dataset,text,true_label,predicted_label,correct,winning_rule_id,winning_rule_name,all_fired_rules
train,i have seen rashes on my arms and neck and it itches if i scratch them. i've also had a high fever for a few days. i have no idea what is causing it. the itching is causing me a lot of discomforts.,chicken pox,chicken pox,True,787b35b6,ChickenPox_Rashes_Itch_NoNegs,787b35b6
train,"i'm feeling fatigued and have no energy. i can barely keep my eyes open during the day, and i've been feeling lethargic and unable to motivate myself.",chicken pox,chicken pox,True,6e5048cf,ChickenPox_FatigueEnergyLoss,6e5048cf
train,"the rash on my skin has spread to other parts of my body, including my chest and abdomen. it is itchy and uncomfortable, and it is often worse at night. i am also facing skin peeling.",psoriasis,unknown,False,,,
train,"i am experiencing a lot of nausea and vomiting, and it's been quite difficult for me to eat anything. i've entirely lost my appetite, and as a result, i have become quite weak.",typhoid,chicken pox,False,82ee5eb4,ChickenPox_SystemicSymptoms,82ee5eb4; 3c988c38; 6e5048cf
train,"recently, the pain in my calves has been constant and becomes worse when i stand or walk for long periods of time. my legs have started to swell and also some blood vessels are quite noticeable.",varicose veins,unknown,False,,,
train,there is a distinct pain in my abdominal part. i am not sure what it is. i am also going through constant vomiting and feel nauseous.,typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
train,"as i am overweight, i have noticed that my legs are swollen and the blood vessels are more visible than usual. the swelling seems to be getting worse over time.",varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b
train,"my arms, face and back are all red and irritated. it is frequently irritating and unpleasant. my nails have a strange inflammation and have developed small dents. i have never seen anything like this.",psoriasis,psoriasis,True,6f9deb14,Psoriasis_NailIssues,6f9deb14
train,"i've been feeling exhausted and weak, and i can't seem to get rid of it. because of the vomiting and nausea, i've entirely lost my appetite. my belly pains which are causing me concern.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 82ee5eb4; 31d0aed0; 3c988c38; 6e5048cf
train,"the skin around the veins on my legs is dry and flaky, causing discomfort and irritation. i am also starting to get frequent cramps.",varicose veins,unknown,False,,,
train,"i've been having a lot of trouble sleeping because of the high fever, headache and chills. i wake up every day having a terrible pain in my belly area.",typhoid,typhoid,True,31d0aed0,Typhoid_SystemicAbdominal,31d0aed0
train,"the cramps in my calves are becoming more frequent and intense, making it difficult for me to walk and do my daily activities.",varicose veins,varicose veins,True,24cc9fd7,VaricoseVeins_LegCramps,24cc9fd7
train,i have been experiencing a rash on my legs that is causing a lot of irritation and discomfort. it is red and inflamed and appears to be spreading.,varicose veins,varicose veins,True,015bd09a,VaricoseVeins_LegRashSymptoms,015bd09a
train,i have no energy and have lost my appetite. i'm feeling really sick and don't know what's wrong.,chicken pox,chicken pox,True,82ee5eb4,ChickenPox_SystemicSymptoms,82ee5eb4; 3c988c38; 6e5048cf
train,"i'm worried about this rash on my skin. it's spreading rapidly and causing a lot of discomforts. i can hardly sleep at night because of the itching,",chicken pox,chicken pox,True,787b35b6,ChickenPox_Rashes_Itch_NoNegs,787b35b6
train,"i've had a high fever, particularly at night. it's been quite unpleasant. there is a little headache, as well as constipation and diarrhea. i don't feel like eating anything.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
train,i feel tired every day. there are red spots all over my arms and back and it itches if i touch them. i am really worried and not sure what to do.,chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443; 6e5048cf
train,my skin is extremely sensitive and quickly irritated by changes in temperature or humidity. my nails have developed dents on them. i am worried about this sudden change.,psoriasis,psoriasis,True,6f9deb14,Psoriasis_NailIssues,6f9deb14
train,"i've been having a lot of trouble staying hydrated because of the vomiting and diarrhea. i have a high fever, constipation, and a headache. i am also starting to get a strange pain in my stomach area and i can't do anything physical.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
train,"the skin on my genitals is red and inflamed. it is often itchy, burning, and uncomfortable. there are rashes on different parts of the body too.",psoriasis,chicken pox,False,787b35b6,ChickenPox_Rashes_Itch_NoNegs,787b35b6
train,"there is strange pain in my joints. also, i have noticed strange peeling of skin in different parts of my body. i am afraid there is something wrong going on with my body.",psoriasis,psoriasis,True,19ceccee,Psoriasis_JointPainSymptoms,19ceccee
train,"there is strange pain in my stomach area. i don't know what the reason behind this is. moreover, i am starting to get a mild fever along with chills and headaches.",typhoid,unknown,False,,,
train,"my skin has changed from being less sensitive to being more sensitive. my skin has a silvery coating, especially on my back, elbows and knees.",psoriasis,unknown,False,,,
train,"the high fever, swollen lymph nodes and headache are causing me a lot of trouble. i don't feel like eating anything and feel weak and fatigued. it's hard for me to concentrate on my daily life.",chicken pox,chicken pox,True,82ee5eb4,ChickenPox_SystemicSymptoms,82ee5eb4; 6e5048cf
train,"my arms and neck have large lymph nodes, which itch when i touch them. the itching has made my day extremely uncomfortable.",chicken pox,chicken pox,True,cab0e80f,ChickenPox_LymphNodes,cab0e80f
train,"because of dry, flaky areas on my skin, i am prone to infections. my joints are in excruciating agony. the skin on my knees and elbows is beginning to flake.",psoriasis,psoriasis,True,1e081a6c,Psoriasis_SpecificSkinManifestations,1e081a6c; 19ceccee
train,"my skin rash has extended to other areas of my body, including my chest and belly. it is irritating and unpleasant, and it is frequently worst at night. i'm also experiencing skin flaking.",psoriasis,psoriasis,True,1e081a6c,Psoriasis_SpecificSkinManifestations,1e081a6c; 787b35b6
train,i have a high fever and a mild headache. i'm tired most of the time and completely lost my appetite.,chicken pox,chicken pox,True,82ee5eb4,ChickenPox_SystemicSymptoms,82ee5eb4; 3c988c38; 6e5048cf
train,"i have no energy and have lost my appetite. i'm feeling really sick and don't know what's wrong. also, there are small red spots starting to show on my skin.",chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443; 82ee5eb4; 3c988c38; 6e5048cf
train,"my skin has a silvery layer over it, especially on my back and arms. this dusting is made up of small scales that peel off readily when rubbed. also, there are rashes all over my body.",psoriasis,unknown,False,,,
train,standing or walking for long periods of time has been causing a lot of pain in my legs. it feels like a cramp and becomes worse the longer i am on my feet.,varicose veins,varicose veins,True,e8652932,VaricoseVeins_ActivityAggravatedLegDiscomfort,e8652932
train,"the skin on my calves is itchy and inflamed, causing a lot of discomfort and difficulty sleeping at night. the blood vessels have started to protrude out, which is concerning.",varicose veins,unknown,False,,,
train,"i've been experiencing chills, fever, and extreme stomach discomfort. i've been generally unhappy, and i can't seem to get rid of these symptoms.",typhoid,typhoid,True,31d0aed0,Typhoid_SystemicAbdominal,31d0aed0
train,"i have seen rashes on my skin, and it's difficult for me not to scratch. also, i've had a high fever for several days. i'm not sure what's causing it.",chicken pox,unknown,False,,,
train,"my palms and soles have grown and developed severe fissures. these cracks are unpleasant and frequently bleed. also, the skin is starting to peel off.",psoriasis,psoriasis,True,18092b20,Psoriasis_PalmsSolesFissures,18092b20
train,"diarrhea has been really watery and foul-smelling, and it's been accompanied by abdominal pain. i feel like vomiting most of the time.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
train,"i have had a fever for the last couple of days. now, i am starting to experience a severe pain in my stomach area and suffering from constipation.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
train,"i am starting to have rashes on my skin. the rash often bleeds when i scratch or rub it. moreover, i have noticed small dents in my nails.",psoriasis,psoriasis,True,6f9deb14,Psoriasis_NailIssues,6f9deb14
train,i am having severe stomach discomfort and diarrhoea. i have a high fever along with a headache. the previous several days have been really unpleasant.,typhoid,typhoid,True,31d0aed0,Typhoid_SystemicAbdominal,31d0aed0
train,"the skin around the veins on my legs is red, inflamed, and itchy. it is causing a lot of discomforts and i am starting to get regular cramps.",varicose veins,unknown,False,,,
train,"my legs have been causing a lot of discomforts when i exercise. they feel heavy and swollen, and the veins are prominent and painful. i feel fatigued all the time.",varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b; 6e5048cf
train,i am overweight and have noticed that my legs are swollen and the blood vessels are visible. my legs have swollen and i can see a stream of swollen veins on my calves.,varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b
train,"i am experiencing a lot of belly pain and constipation, which has been really annoying. sometimes, i feel a strong urge to vomit, and because of all of these, i am feeling very weak.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 31d0aed0; 6e5048cf
train,"i am experiencing constipation and stomach ache. the discomfort has gotten worse, and it is seriously interfering with my everyday life. i feel like i have lost my appetite to eat anything.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 3c988c38
train,"i've been suffering from constipation and stomach discomfort, which has been really uncomfortable. last night, i had a mild fever too.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 31d0aed0
train,"i've been having diarrhoea and loose, watery stools many times a day. i've lost my appetite and am always sick. i'm also developing a mild fever. also, my abdominal part pains a lot. i don't know what the reason behind all of these is.",typhoid,chicken pox,False,82ee5eb4,ChickenPox_SystemicSymptoms,82ee5eb4; 31d0aed0; 3c988c38; 6e5048cf
train,"the abdominal pain has been coming and going, and it's been really unpleasant. it's been accompanied by constipation and vomiting. i feel really concerned about my health.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
train,"my arms and face have small lymph nodes, which are starting to swell. my day has been made really miserable by the constant itching and pain.",chicken pox,chicken pox,True,cab0e80f,ChickenPox_LymphNodes,cab0e80f
train,"i am experiencing too many cramps in the last couple of days. i think something is not right. i believe there is a small bruise on my calves, but i am not sure about it.",varicose veins,varicose veins,True,960c0e96,VaricoseVeins_UnexplainedBruisingLegs,960c0e96; 24cc9fd7
train,i've had trouble sleeping because of the itching and pain produced by the rash. my nails have little dents. i am also experiencing skin peeling in different parts of my body.,psoriasis,psoriasis,True,6f9deb14,Psoriasis_NailIssues,6f9deb14
train,my legs are causing a lot of discomforts when i exercise. i get frequent cramps and the blood vessels have become quite noticeable.,varicose veins,unknown,False,,,
train,there are small red spots all over my body that i can't explain. it's worrying me. i feel extremely tired and experience a mild fever every night.,chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443; 82ee5eb4; 6e5048cf
train,"because of dry, flaky areas on my skin, i am prone to infections. my joints are in extreme pain . my knees and elbows' skin are starting to peel off.",psoriasis,psoriasis,True,1e081a6c,Psoriasis_SpecificSkinManifestations,1e081a6c; 19ceccee
train,"i am feeling quite weak. i'm having a lot of stomach discomfort and constipation, which is really bothering me. i have a strong urge to vomit at times, and as a result, i can't eat anything.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 31d0aed0; 6e5048cf
train,"there is bruising on my legs that i cannot explain. i can see strange blood vessels below the skin. also, i am slightly obese and i am really worried.",varicose veins,varicose veins,True,960c0e96,VaricoseVeins_UnexplainedBruisingLegs,960c0e96
train,"my skin is prone to infections due to dry, flaky patches. i am experiencing a strong pain in my joints. the skin on my knees and elbows is starting to peel off.",psoriasis,psoriasis,True,1e081a6c,Psoriasis_SpecificSkinManifestations,1e081a6c; 19ceccee
train,"the veins in my calves are protruding out quite unusually. i am worried about it. also, i am overweight and i believe this is the reason behind all of this.",varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b
train,"i have little red spots all over my body that i don't understand. it worries me. i have lost my appetite and every night, i am exhausted and have a severe headache.",chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443; 82ee5eb4; 3c988c38; 6e5048cf
train,"my skin is peeling, particularly on my knees, elbows, and scalp. this peeling is frequently accompanied by a stinging or burning feeling.",psoriasis,unknown,False,,,
train,enlarged lymph nodes are giving me a great deal of pain. i have rashes all over my body and because of which i cannot sleep all night.,chicken pox,chicken pox,True,cab0e80f,ChickenPox_LymphNodes,cab0e80f
train,"i've been suffering from severe itching all over my body, and it's driving me insane. i also have a red and irritating rash.",chicken pox,chicken pox,True,787b35b6,ChickenPox_Rashes_Itch_NoNegs,787b35b6
train,"for the past few weeks, i've had a skin rash on my arms, legs, and chest. it's red and irritating, with dry, scaly spots. i have a strange pain in my joints too.",psoriasis,psoriasis,True,1e081a6c,Psoriasis_SpecificSkinManifestations,1e081a6c; 015bd09a; 19ceccee
train,"i'm having joint discomfort in my fingers, wrists, and knees. the pain is frequently aching and throbbing, and it worsens when i move my joints.",psoriasis,unknown,False,,,
train,the rash on my legs is spreading and becoming more severe. it has become very difficult for me to run.,varicose veins,varicose veins,True,015bd09a,VaricoseVeins_LegRashSymptoms,015bd09a
train,"i'm feeling fatigued and have no energy. i can barely keep my eyes open during the day, and i've been feeling lethargic and unable to motivate myself.",chicken pox,chicken pox,True,6e5048cf,ChickenPox_FatigueEnergyLoss,6e5048cf
train,"i have had some constipation and belly pain, which has been really uncomfortable. the pain has been getting worse and it's really affecting my daily life.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
train,"i've had trouble falling asleep because of the rash's pain and itching. the skin on my fingers are starting to peel off. my nails have a few tiny cracks, which is really worrying.",psoriasis,unknown,False,,,
train,"my nails are slightly dented. even my joints are now experiencing excruciating discomfort. my skin has a silver-like powder, especially on my back and elbows.",psoriasis,psoriasis,True,1e081a6c,Psoriasis_SpecificSkinManifestations,1e081a6c; 19ceccee
train,"i have lost my appetite completely and can't seem to eat anything. i feel like vomiting and feel exhausted. i noticed rashes on my skin, which is really concerning me.",chicken pox,chicken pox,True,82ee5eb4,ChickenPox_SystemicSymptoms,82ee5eb4; 3c988c38; 6e5048cf
train,"my skin has a silvery film, particularly on my back, arms and scalp. this dusting is composed of tiny scales that easily peel off when scratched.",psoriasis,psoriasis,True,1e081a6c,Psoriasis_SpecificSkinManifestations,1e081a6c
train,"i've also had some diarrhea, which has been really unpleasant. it's been coming and going, and it's been accompanied by abdominal cramps and bloating.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
train,the swelling in my legs is causing me to have difficulty fitting into my shoes. i can't sprint or stand for long periods of time. i can see some swollen blood vessels.,varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b
train,"i have constipation and belly pain, and it's been really uncomfortable. the belly pain has been getting worse and is starting to affect my daily life. moreover, i get chills every night, followed by a mild fever.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 31d0aed0
train,"i am starting to have rashes on my arms and neck. the rash often bleeds and hurts when i scratch it. i have also developed small dents in my nails, which is very strange.",psoriasis,psoriasis,True,6f9deb14,Psoriasis_NailIssues,6f9deb14
train,i have noticed that there are bruises on my legs that i cannot explain. they are not painful but are concerning to me.,varicose veins,varicose veins,True,960c0e96,VaricoseVeins_UnexplainedBruisingLegs,960c0e96
train,"the swelling in my legs has gotten worse over the past few weeks. now, a large number of veins are noticeable on my calves, which is making me worried.",varicose veins,unknown,False,,,
train,"i've had trouble sleeping because of the itching and pain produced by the rash. my nails have little dents, which is really alarming. there is a noticeable inflammation in my nails.",psoriasis,psoriasis,True,6f9deb14,Psoriasis_NailIssues,6f9deb14
train,"the diarrhea has been quite fluid and smelly, and it has been accompanied by severe abdominal pain and headache. most of the time, i feel like vomiting.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 31d0aed0
train,the itching is making it hard for me to sleep at night. i can't seem to get any rest because the rash is so itchy and uncomfortable. i'm feeling really tired and exhausted.,chicken pox,chicken pox,True,787b35b6,ChickenPox_Rashes_Itch_NoNegs,787b35b6; 6e5048cf
train,"my skin rash is giving me a lot of pain and discomfort. it's red and swollen, and it's spreading throughout my body.",chicken pox,chicken pox,True,787b35b6,ChickenPox_Rashes_Itch_NoNegs,787b35b6
train,"because of the vomiting and diarrhea, i've been having a lot of difficulties staying hydrated. there is a mild fever, too, as well as stomach pain.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 31d0aed0
train,"i have been experiencing a lot of bloating and constipation, and it's been really uncomfortable. it feels like there's a lot of pressure and pain in my belly area.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
train,"i have a rash on my legs that is giving me a lot of pain. there appears to be a cramp, and i can see visible veins on the calf.",varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b
train,"i've had trouble sleeping because of the itching and pain produced by the rash. my nails have little dents, which is really alarming. moreover, my joints pain everyday and i have no idea what is causing it.",psoriasis,psoriasis,True,6f9deb14,Psoriasis_NailIssues,6f9deb14; 19ceccee
train,"the fatigue has been really uncomfortable, and i've had a lot of difficulties doing my usual activities. i've also been feeling really depressed and irritable. there is mild pain in the abdominal part too.",typhoid,unknown,False,,,
train,"i am having a lot of trouble sleeping because of the high fever and the headache. moreover, i have constant belly pain, because of which i can't go to work.",typhoid,typhoid,True,31d0aed0,Typhoid_SystemicAbdominal,31d0aed0
train,"i'm feeling really sick and uncomfortable like something is wrong inside. i don't know what it could be. i noticed small red spots on my arms, which itches if i touch them.",chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443; 6e5048cf
train,"i have a skin rash that's red and swollen, and it's spreading all over my body. i have a mild fever and it is causing me a lot of discomforts.",chicken pox,chicken pox,True,787b35b6,ChickenPox_Rashes_Itch_NoNegs,787b35b6
train,"i have lost my appetite and have noticed a significant weight loss. i have abdominal pain, especially in the area of my stomach and intestines. i am concerned about my health.",typhoid,chicken pox,False,3c988c38,ChickenPox_AppetiteLoss,3c988c38
train,"my legs' skin around the veins is unusual. there appears to be a large bruise. nowadays, i get frequent cramps when i sprint or run.",varicose veins,unknown,False,,,
train,"i'm having severe stomach pain and constipation. every night, i get a headache and chills. the last few days have been really painful.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 31d0aed0
train,"my genital skin is red and irritated. it is frequently irritating, burning, and unpleasant. there are also rashes in various places of the body. also, i have a strange pain in my joints.",psoriasis,psoriasis,True,19ceccee,Psoriasis_JointPainSymptoms,19ceccee
train,"my skin rash is causing me a great deal of pain. there are also small red spots developing near my neck. since yesterday, i have had a severe fever, headache and fatigue.",chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443
train,"i have been experiencing joint pain in my fingers, wrists, and knees. the pain is often achy and throbbing, and it gets worse when i move my joints.",psoriasis,psoriasis,True,19ceccee,Psoriasis_JointPainSymptoms,19ceccee
train,i'm really exhausted and lacking in energy. i can hardly keep my eyes open during the day. i have a mild fever and don't feel like eating anything. i think i have lost my appetite.,chicken pox,chicken pox,True,82ee5eb4,ChickenPox_SystemicSymptoms,82ee5eb4; 3c988c38; 6e5048cf
train,"the rashes on my skin are not healing. moreover, i have noticed a sudden peeling of the skin, especially the skin on my elbows and knees. i am really worried about this.",psoriasis,unknown,False,,,
train,"i've also been suffering from diarrhea, which has been really uncomfortable. it comes and goes, and it's accompanied by stomach aches and vomiting.",typhoid,unknown,False,,,
train,"my skin is breaking out in rashes. when i scratch or rub the rash, it frequently bleeds. in addition, i've observed little dents in my nails. there is a noticeable inflammation in my nails.",psoriasis,psoriasis,True,6f9deb14,Psoriasis_NailIssues,6f9deb14
train,"i am worried about the constant peeling of the skin on my palm, elbow and knee. i have developed rashes on my arms, which itch if i touch them. all of these are making my life quite discomforting and miserable.",psoriasis,unknown,False,,,
train,the veins on my legs are very noticeable and cause me discomfort. it seems like there is a major bruise and i get cramps when i run.,varicose veins,unknown,False,,,
train,"the veins on my calves have become very prominent and causing discomfort. i can't stand for long periods of time, as it causes pain in my legs, similar to cramps.",varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b
train,"my skin rash gets worse in the winter when the air is dry. to keep my skin moisturized, i have to moisturize more regularly and use humidifiers. i am also facing joint pain.",psoriasis,psoriasis,True,19ceccee,Psoriasis_JointPainSymptoms,19ceccee
train,"i've had a high fever for the past few days, and it's starting to worry me. i don't know what's causing it. also, i have red spots all over my arms and legs, some of which are swollen.",chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443
train,"i have been getting a headache for the past week that has been growing worse. it has been accompanied by stomach pains, constipation, and diarrhea. i don't know what is happening and i am really worried about it.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa; 31d0aed0
train,"i have experienced fatigue and a general feeling of malaise. i often feel tired and have a lack of energy, even after a good night's sleep.",psoriasis,chicken pox,False,6e5048cf,ChickenPox_FatigueEnergyLoss,6e5048cf
train,"i've observed that my skin is more sensitive now than it used to be. my skin has a silvery film, especially on my back and elbows.",psoriasis,psoriasis,True,1e081a6c,Psoriasis_SpecificSkinManifestations,1e081a6c
train,"the veins in my legs are causing discomfort and difficulty sleeping at night. they are swollen and protruding from my skin, making them noticeable and painful.",varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b
train,"i have noticed that the blood vessels in my legs are getting more noticeable than usual. it is a little concerning to me. moreover, i am experiencing cramps every day.",varicose veins,unknown,False,,,
train,"i have a high fever and red spots and rashes all over my body. i feel exhausted and have completely lost my appetite, which has made me weak and lethargic. i am really worried.",chicken pox,chicken pox,True,babde443,ChickenPox_RedSpots_Systemic,babde443; 82ee5eb4; 3c988c38; 6e5048cf
train,my legs' swelling has become worse over the last couple of days. i can see the blood vessels protruding out of the skin. this is quite unusual.,varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b
train,the abdominal pain has been frequent and really painful. constipation and vomiting have also occurred. i'm quite worried about my health.,typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
train,the rash on my skin is worse in the winter months when the air is dry. i find that i have to moisturize more frequently and use humidifiers to keep my skin hydrated.,psoriasis,unknown,False,,,
train,the skin on my calves has become inflamed and red. my legs hurt if i try to run or do any physical activities.,varicose veins,unknown,False,,,
train,i'm feeling really nauseous and uneasy. i'm not sure what it might be. i've seen rashes on my arms and legs. i have lost my appetite and feel exhausted every day.,chicken pox,chicken pox,True,82ee5eb4,ChickenPox_SystemicSymptoms,82ee5eb4; 3c988c38; 6e5048cf
train,long durations of standing or walking have caused severe discomfort in my legs. it's a burning ache that gets worse the longer i'm on my feet.,varicose veins,unknown,False,,,
train,"because of the vomiting and diarrhea, i've been having a lot of difficulties staying hydrated. i have a high fever, as well as constipation and headache.",typhoid,typhoid,True,25da1daa,typhoid_gi_fever_combination,25da1daa
train,the veins on my calves are very prominent and are causing me a lot of discomforts. they are swollen and protrude from my skin.,varicose veins,varicose veins,True,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,3b8ab87b
train,"i have been experiencing chills and fever, along with severe abdominal pain. i've been feeling really miserable overall, and i just can't seem to shake these symptoms.",typhoid,typhoid,True,31d0aed0,Typhoid_SystemicAbdominal,31d0aed0
train,the veins on my legs cause a lot of discomforts when i sit for long periods of time.,varicose veins,unknown,False,,,
train,the swelling in my legs is causing me to have difficulty fitting into my shoes and is causing discomfort when i sit for long periods of time.,varicose veins,unknown,False,,,
train,"the rash on my legs is spreading and becoming more severe. it is red, inflamed, and itchy, causing a lot of discomfort and difficulty sleeping at night.",varicose veins,varicose veins,True,015bd09a,VaricoseVeins_LegRashSymptoms,015bd09a
