dataset,rule_id,rule_name,rule_label,type,example,true,predicted
train,3b8ab87b,VaricoseVeins_VeinVisualSymptoms,varicose veins,true_positive,"the veins on my calves have become very prominent and causing discomfort. i can't stand for long periods of time, as it causes pain in my legs, similar to cramps.",varicose veins,varicose veins
train,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,"i'm feeling really sick and lost my appetite. i've seen little red patches on my arms, neck and face that itch when i touch them.",chicken pox,chicken pox
train,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,"there are red spots all over my body that i can't explain. the spots are itchy and starting to swell, and they are spreading rapidly.",chicken pox,chicken pox
train,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,"i've been suffering from severe itching all over my body, along with a fever and headache. the red spots are starting to swell and it is getting really uncomfortable every day.",chicken pox,chicken pox
train,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,i have a high fever and a severe headache. i can't seem to eat anything and feel like vomiting. there are also some red spots developing on my arms. i am really worried.,chicken pox,chicken pox
train,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,i feel tired every day. there are red spots all over my arms and back and it itches if i touch them. i am really worried and not sure what to do.,chicken pox,chicken pox
train,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,"i have no energy and have lost my appetite. i'm feeling really sick and don't know what's wrong. also, there are small red spots starting to show on my skin.",chicken pox,chicken pox
train,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,there are small red spots all over my body that i can't explain. it's worrying me. i feel extremely tired and experience a mild fever every night.,chicken pox,chicken pox
train,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,"i have little red spots all over my body that i don't understand. it worries me. i have lost my appetite and every night, i am exhausted and have a severe headache.",chicken pox,chicken pox
train,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,"i'm feeling really sick and uncomfortable like something is wrong inside. i don't know what it could be. i noticed small red spots on my arms, which itches if i touch them.",chicken pox,chicken pox
train,babde443,ChickenPox_RedSpots_Systemic,chicken pox,true_positive,"my skin rash is causing me a great deal of pain. there are also small red spots developing near my neck. since yesterday, i have had a severe fever, headache and fatigue.",chicken pox,chicken pox
train,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,"my nails have small dents or pits in them, and they often feel inflammatory and tender to the touch. even there are minor rashes on my arms.",psoriasis,psoriasis
train,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,"my skin is peeling in places, especially on my knees, elbows, and arms. this peeling is often accompanied by a painful or burning sensation. i am also developing small dents on my nails, which is really concerning.",psoriasis,psoriasis
train,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,"my arms, face and back are all red and irritated. it is frequently irritating and unpleasant. my nails have a strange inflammation and have developed small dents. i have never seen anything like this.",psoriasis,psoriasis
train,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,my skin is extremely sensitive and quickly irritated by changes in temperature or humidity. my nails have developed dents on them. i am worried about this sudden change.,psoriasis,psoriasis
train,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,"i am starting to have rashes on my skin. the rash often bleeds when i scratch or rub it. moreover, i have noticed small dents in my nails.",psoriasis,psoriasis
train,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,i've had trouble sleeping because of the itching and pain produced by the rash. my nails have little dents. i am also experiencing skin peeling in different parts of my body.,psoriasis,psoriasis
train,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,"i am starting to have rashes on my arms and neck. the rash often bleeds and hurts when i scratch it. i have also developed small dents in my nails, which is very strange.",psoriasis,psoriasis
train,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,"i've had trouble sleeping because of the itching and pain produced by the rash. my nails have little dents, which is really alarming. there is a noticeable inflammation in my nails.",psoriasis,psoriasis
train,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,"i've had trouble sleeping because of the itching and pain produced by the rash. my nails have little dents, which is really alarming. moreover, my joints pain everyday and i have no idea what is causing it.",psoriasis,psoriasis
train,6f9deb14,Psoriasis_NailIssues,psoriasis,true_positive,"my skin is breaking out in rashes. when i scratch or rub the rash, it frequently bleeds. in addition, i've observed little dents in my nails. there is a noticeable inflammation in my nails.",psoriasis,psoriasis
train,19ceccee,Psoriasis_JointPainSymptoms,psoriasis,true_positive,"there is strange pain in my joints. also, i have noticed strange peeling of skin in different parts of my body. i am afraid there is something wrong going on with my body.",psoriasis,psoriasis
train,19ceccee,Psoriasis_JointPainSymptoms,psoriasis,true_positive,"my genital skin is red and irritated. it is frequently irritating, burning, and unpleasant. there are also rashes in various places of the body. also, i have a strange pain in my joints.",psoriasis,psoriasis
train,19ceccee,Psoriasis_JointPainSymptoms,psoriasis,true_positive,"i have been experiencing joint pain in my fingers, wrists, and knees. the pain is often achy and throbbing, and it gets worse when i move my joints.",psoriasis,psoriasis
train,19ceccee,Psoriasis_JointPainSymptoms,psoriasis,true_positive,"my skin rash gets worse in the winter when the air is dry. to keep my skin moisturized, i have to moisturize more regularly and use humidifiers. i am also facing joint pain.",psoriasis,psoriasis
train,1e081a6c,Psoriasis_SpecificSkinManifestations,psoriasis,true_positive,"because of dry, flaky areas on my skin, i am prone to infections. my joints are in excruciating agony. the skin on my knees and elbows is beginning to flake.",psoriasis,psoriasis
train,1e081a6c,Psoriasis_SpecificSkinManifestations,psoriasis,true_positive,"my skin rash has extended to other areas of my body, including my chest and belly. it is irritating and unpleasant, and it is frequently worst at night. i'm also experiencing skin flaking.",psoriasis,psoriasis
train,1e081a6c,Psoriasis_SpecificSkinManifestations,psoriasis,true_positive,"because of dry, flaky areas on my skin, i am prone to infections. my joints are in extreme pain . my knees and elbows' skin are starting to peel off.",psoriasis,psoriasis
train,1e081a6c,Psoriasis_SpecificSkinManifestations,psoriasis,true_positive,"my skin is prone to infections due to dry, flaky patches. i am experiencing a strong pain in my joints. the skin on my knees and elbows is starting to peel off.",psoriasis,psoriasis
train,1e081a6c,Psoriasis_SpecificSkinManifestations,psoriasis,true_positive,"for the past few weeks, i've had a skin rash on my arms, legs, and chest. it's red and irritating, with dry, scaly spots. i have a strange pain in my joints too.",psoriasis,psoriasis
train,1e081a6c,Psoriasis_SpecificSkinManifestations,psoriasis,true_positive,"my nails are slightly dented. even my joints are now experiencing excruciating discomfort. my skin has a silver-like powder, especially on my back and elbows.",psoriasis,psoriasis
train,1e081a6c,Psoriasis_SpecificSkinManifestations,psoriasis,true_positive,"my skin has a silvery film, particularly on my back, arms and scalp. this dusting is composed of tiny scales that easily peel off when scratched.",psoriasis,psoriasis
train,1e081a6c,Psoriasis_SpecificSkinManifestations,psoriasis,true_positive,"i've observed that my skin is more sensitive now than it used to be. my skin has a silvery film, especially on my back and elbows.",psoriasis,psoriasis
train,cab0e80f,ChickenPox_LymphNodes,chicken pox,true_positive,"my arms and neck have large lymph nodes, which itch when i touch them. the itching has made my day extremely uncomfortable.",chicken pox,chicken pox
train,cab0e80f,ChickenPox_LymphNodes,chicken pox,true_positive,"my arms and face have small lymph nodes, which are starting to swell. my day has been made really miserable by the constant itching and pain.",chicken pox,chicken pox
train,cab0e80f,ChickenPox_LymphNodes,chicken pox,true_positive,enlarged lymph nodes are giving me a great deal of pain. i have rashes all over my body and because of which i cannot sleep all night.,chicken pox,chicken pox
train,960c0e96,VaricoseVeins_UnexplainedBruisingLegs,varicose veins,true_positive,"i am experiencing too many cramps in the last couple of days. i think something is not right. i believe there is a small bruise on my calves, but i am not sure about it.",varicose veins,varicose veins
train,960c0e96,VaricoseVeins_UnexplainedBruisingLegs,varicose veins,true_positive,"there is bruising on my legs that i cannot explain. i can see strange blood vessels below the skin. also, i am slightly obese and i am really worried.",varicose veins,varicose veins
train,960c0e96,VaricoseVeins_UnexplainedBruisingLegs,varicose veins,true_positive,i have noticed that there are bruises on my legs that i cannot explain. they are not painful but are concerning to me.,varicose veins,varicose veins
train,24cc9fd7,VaricoseVeins_LegCramps,varicose veins,true_positive,the cramps in my calves are making it difficult for me to walk. i feel fatigued after working for some time. i believe obesity is the reason behind this.,varicose veins,varicose veins
train,24cc9fd7,VaricoseVeins_LegCramps,varicose veins,true_positive,"the cramps in my calves are becoming more frequent and intense, making it difficult for me to walk and do my daily activities.",varicose veins,varicose veins
train,18092b20,Psoriasis_PalmsSolesFissures,psoriasis,true_positive,"my palms and soles have grown and developed severe fissures. these cracks are unpleasant and frequently bleed. also, the skin is starting to peel off.",psoriasis,psoriasis
train,e8652932,VaricoseVeins_ActivityAggravatedLegDiscomfort,varicose veins,true_positive,standing or walking for long periods of time has been causing a lot of pain in my legs. it feels like a cramp and becomes worse the longer i am on my feet.,varicose veins,varicose veins
train,787b35b6,ChickenPox_Rashes_Itch_NoNegs,chicken pox,true_positive,"i've been experiencing intense itching all over my skin, and it's driving me crazy. i also have a rash that's red and inflamed.",chicken pox,chicken pox
train,787b35b6,ChickenPox_Rashes_Itch_NoNegs,chicken pox,true_positive,i have seen rashes on my arms and neck and it itches if i scratch them. i've also had a high fever for a few days. i have no idea what is causing it. the itching is causing me a lot of discomforts.,chicken pox,chicken pox
train,787b35b6,ChickenPox_Rashes_Itch_NoNegs,chicken pox,true_positive,"i'm worried about this rash on my skin. it's spreading rapidly and causing a lot of discomforts. i can hardly sleep at night because of the itching,",chicken pox,chicken pox
train,787b35b6,ChickenPox_Rashes_Itch_NoNegs,chicken pox,true_positive,"i've been suffering from severe itching all over my body, and it's driving me insane. i also have a red and irritating rash.",chicken pox,chicken pox
train,787b35b6,ChickenPox_Rashes_Itch_NoNegs,chicken pox,true_positive,the itching is making it hard for me to sleep at night. i can't seem to get any rest because the rash is so itchy and uncomfortable. i'm feeling really tired and exhausted.,chicken pox,chicken pox
train,787b35b6,ChickenPox_Rashes_Itch_NoNegs,chicken pox,true_positive,"my skin rash is giving me a lot of pain and discomfort. it's red and swollen, and it's spreading throughout my body.",chicken pox,chicken pox
train,787b35b6,ChickenPox_Rashes_Itch_NoNegs,chicken pox,true_positive,"i have a skin rash that's red and swollen, and it's spreading all over my body. i have a mild fever and it is causing me a lot of discomforts.",chicken pox,chicken pox
train,787b35b6,ChickenPox_Rashes_Itch_NoNegs,chicken pox,false_positive,"the skin on my genitals is red and inflamed. it is often itchy, burning, and uncomfortable. there are rashes on different parts of the body too.",psoriasis,chicken pox
train,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,true_positive,i have no energy and have lost my appetite. i have a high fever and severe headache and don't know what's wrong.,chicken pox,chicken pox
train,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,true_positive,the high fever and swollen lymph nodes are causing me much discomfort. i have a headache and feel weak and fatigued. it's hard for me to concentrate because of the fever.,chicken pox,chicken pox
train,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,true_positive,i have no energy and have lost my appetite. i'm feeling really sick and don't know what's wrong.,chicken pox,chicken pox
train,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,true_positive,"the high fever, swollen lymph nodes and headache are causing me a lot of trouble. i don't feel like eating anything and feel weak and fatigued. it's hard for me to concentrate on my daily life.",chicken pox,chicken pox
train,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,true_positive,i have a high fever and a mild headache. i'm tired most of the time and completely lost my appetite.,chicken pox,chicken pox
train,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,true_positive,"i have lost my appetite completely and can't seem to eat anything. i feel like vomiting and feel exhausted. i noticed rashes on my skin, which is really concerning me.",chicken pox,chicken pox
train,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,true_positive,i'm really exhausted and lacking in energy. i can hardly keep my eyes open during the day. i have a mild fever and don't feel like eating anything. i think i have lost my appetite.,chicken pox,chicken pox
train,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,true_positive,i'm feeling really nauseous and uneasy. i'm not sure what it might be. i've seen rashes on my arms and legs. i have lost my appetite and feel exhausted every day.,chicken pox,chicken pox
train,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,false_positive,"i am experiencing a lot of nausea and vomiting, and it's been quite difficult for me to eat anything. i've entirely lost my appetite, and as a result, i have become quite weak.",typhoid,chicken pox
train,82ee5eb4,ChickenPox_SystemicSymptoms,chicken pox,false_positive,"i've been having diarrhoea and loose, watery stools many times a day. i've lost my appetite and am always sick. i'm also developing a mild fever. also, my abdominal part pains a lot. i don't know what the reason behind all of these is.",typhoid,chicken pox
train,015bd09a,VaricoseVeins_LegRashSymptoms,varicose veins,true_positive,i have been experiencing a rash on my legs that is causing a lot of irritation and discomfort. it is red and inflamed and appears to be spreading.,varicose veins,varicose veins
train,015bd09a,VaricoseVeins_LegRashSymptoms,varicose veins,true_positive,the rash on my legs is spreading and becoming more severe. it has become very difficult for me to run.,varicose veins,varicose veins
train,015bd09a,VaricoseVeins_LegRashSymptoms,varicose veins,true_positive,"the rash on my legs is spreading and becoming more severe. it is red, inflamed, and itchy, causing a lot of discomfort and difficulty sleeping at night.",varicose veins,varicose veins
train,015bd09a,VaricoseVeins_LegRashSymptoms,varicose veins,false_positive,"i have been experiencing a skin rash on my arms, legs, and torso for the past few weeks. it is red, itchy, and covered in dry, scaly patches.",psoriasis,varicose veins
train,6e5048cf,ChickenPox_FatigueEnergyLoss,chicken pox,true_positive,"i'm feeling fatigued and have no energy. i can barely keep my eyes open during the day, and i've been feeling lethargic and unable to motivate myself.",chicken pox,chicken pox
train,6e5048cf,ChickenPox_FatigueEnergyLoss,chicken pox,true_positive,"i'm feeling fatigued and have no energy. i can barely keep my eyes open during the day, and i've been feeling lethargic and unable to motivate myself.",chicken pox,chicken pox
train,6e5048cf,ChickenPox_FatigueEnergyLoss,chicken pox,false_positive,"i have experienced fatigue and a general feeling of malaise. i often feel tired and have a lack of energy, even after a good night's sleep.",psoriasis,chicken pox
train,3c988c38,ChickenPox_AppetiteLoss,chicken pox,true_positive,i've lost my appetite and can't seem to eat anything. i'm worried about my health.,chicken pox,chicken pox
train,3c988c38,ChickenPox_AppetiteLoss,chicken pox,false_positive,"i have lost my appetite and have noticed a significant weight loss. i have abdominal pain, especially in the area of my stomach and intestines. i am concerned about my health.",typhoid,chicken pox
